Test_Case_ID,Module,Requirement_ID,Title,Preconditions,Steps,Test_Data,Expected_Result,Priority,Type
HOME-010,Home Page,FUN-009,Add to cart updates badge,User is logged in on home page,"1. Verify cart badge is empty or count is 0; 2. Click 'Add to Cart' button on first product; 3. Observe cart badge update",N/A,Cart badge becomes visible with item count after clicking Add to Cart,Critical,Smoke
HOME-010-S,Home Page,FUN-009,@smoke Add to cart increments the cart badge,User is logged in on home page,"1. Click Add to Cart on first product; 2. Verify cart badge appears",N/A,Cart badge becomes visible and shows item count after adding item,Critical,Smoke
HOME-011,Home Page,FUN-010,Favourite toggle control is clickable on product cards,User is logged in on home page,"1. Locate favourite button on product card; 2. Click favourite button; 3. Click again to toggle back",N/A,Favourite button is clickable and toggles state on each click,Medium,Functional
HOME-012,Home Page,FUN-011,Footer links are visible and at least one is navigable,User is logged in on home page,"1. Scroll to page footer; 2. Verify footer is visible; 3. Verify footer contains Quick Links Follow Us Support text; 4. Click first footer link",N/A,Footer is visible contains expected sections and links navigate correctly,Low,Functional
HOME-013,Home Page,REL-001,Product API failure keeps UI in guarded state,Product API fails with 500 error,"1. Mock product API to fail; 2. Navigate to /ecommerce; 3. Observe page state",N/A,Page displays guarded state with error message or fallback content; UI remains stable,High,Reliability
HOME-014,Home Page,FUN-012,@regression High-to-low sort mode is applied correctly,User is on home page,"1. Click sort dropdown; 2. Select 'High to Low' option; 3. Capture prices; 4. Verify descending order",N/A,Products are sorted by price in descending order (highest to lowest),Medium,Regression
HOME-015,Home Page,FUN-009,@regression Multiple add-to-cart updates badge count,User is on home page,"1. Click Add to Cart on first product; 2. Observe badge; 3. Click Add to Cart on second product; 4. Verify badge increments",N/A,Cart badge increments correctly with each Add to Cart action,High,Regression
HOME-016,Home Page,SEC-002,@regression Unauthenticated access redirects to login,User is not authenticated,"1. Clear cookies and storage; 2. Navigate directly to /ecommerce",N/A,Unauthenticated user is redirected to login page or unauthenticated state is enforced,Critical,Security
HOME-017,Home Page,FR-HOME-HDR-01,Logo is visible in home page header,User is logged in on home page,"1. Navigate to /ecommerce; 2. Locate logo element in header; 3. Verify logo is visible",N/A,Logo image is visible in the header on the home page,High,UI
HOME-018,Home Page,FR-HOME-HDR-01,Logo click stays on or reloads home page,User is logged in on home page,"1. Click logo in header; 2. Observe navigation result",N/A,User stays on home page or page reloads; URL remains /ecommerce,Medium,Navigation
HOME-019,Home Page,FR-HOME-MAIN-01,Products heading text is displayed correctly,User is logged in on home page,"1. Navigate to /ecommerce; 2. Locate heading element; 3. Verify text reads 'Products'",N/A,Heading text is exactly 'Products' and is visible above the product grid,High,UI
HOME-020,Home Page,FR-HOME-MAIN-06,First product card shows product name,User is logged in on home page,"1. Navigate to /ecommerce; 2. Wait for products to load; 3. Locate first product card; 4. Verify product name text is visible",N/A,First product card displays a non-empty product name,High,Functional
HOME-021,Home Page,FR-HOME-MAIN-07,First product card shows price with $ symbol,User is logged in on home page,"1. Navigate to /ecommerce; 2. Wait for products to load; 3. Locate first product card price; 4. Verify price contains $ symbol",N/A,First product card displays a price value containing the $ currency symbol,High,Functional
HOME-022,Home Page,FR-HOME-MAIN-04,First product card shows product image,User is logged in on home page,"1. Navigate to /ecommerce; 2. Wait for products to load; 3. Locate first product card image; 4. Verify image is visible",N/A,First product card displays a visible product image,High,UI
HOME-023,Home Page,FR-HOME-MAIN-06,Clicking product card navigates to product details page,User is logged in on home page,"1. Navigate to /ecommerce; 2. Click first product card name or image; 3. Observe URL change",N/A,User is navigated to the product details page URL containing /product-details,High,Navigation
HOME-024,Home Page,FR-HOME-HDR-02,Cart badge is initially 0 or hidden on page load,User is logged in with empty cart,"1. Navigate to /ecommerce with no items in cart; 2. Observe cart badge",N/A,Cart badge shows 0 or is hidden when cart is empty,Medium,UI
HOME-025,Home Page,FR-HOME-HDR-03,Profile dropdown closes on second click,User is logged in and dropdown is open,"1. Click profile button to open dropdown; 2. Click profile button again; 3. Observe dropdown state",N/A,Profile dropdown closes on second click of profile button,Medium,UI
HOME-026,Home Page,FR-HOME-HDR-03,Profile dropdown closes when clicking outside,User is logged in and dropdown is open,"1. Click profile button to open dropdown; 2. Click anywhere outside the dropdown; 3. Observe dropdown state",N/A,Profile dropdown closes when user clicks outside of it,Medium,UI
HOME-027,Home Page,FR-HOME-HDR-03,Profile dropdown closes on Escape key press,User is logged in and dropdown is open,"1. Click profile button to open dropdown; 2. Press Escape key; 3. Observe dropdown state",N/A,Profile dropdown closes when Escape key is pressed,Medium,UX
HOME-028,Home Page,FR-HOME-HDR-04,Favourites menu item is clickable in profile dropdown,User is logged in on home page,"1. Click profile button; 2. Locate Favourites menu item; 3. Click Favourites",N/A,Favourites menu item is clickable and navigates to the Favourites page,High,Functional
HOME-029,Home Page,FR-HOME-MAIN-02-A,Search restores full product listing when cleared,User is on home page with search active,"1. Select Search option from sort dropdown; 2. Enter a keyword; 3. Observe filtered results; 4. Clear the search input; 5. Observe product listing",keyword=bag,Full product listing is restored after clearing the search input,High,Functional
HOME-030,Home Page,FR-HOME-MAIN-02-A,Search shows no results message for unmatched keyword,User is on home page with search active,"1. Select Search from sort dropdown; 2. Enter a keyword that matches no products; 3. Observe page",keyword=xyznotfound,A no results message is displayed when search keyword does not match any products,High,Functional
HOME-031,Home Page,FR-HOME-HDR-05,Browser back button after logout does not grant access to home page,User has just logged out from home page,"1. Login and navigate to home page; 2. Click profile; 3. Click Logout; 4. After redirect to login; 5. Click browser back button",N/A,Pressing back after logout does not navigate back to the authenticated home page; user stays on login or is redirected to it,Critical,Security
